"Image Name","Clouds","Edge Image","Blank Image","Comment"
"2500-2500.tif",1,,,
"2500-3000.tif",1,,,
"2500-3500.tif",1,,,
"2500-4000.tif",1,,,
"2500-4500.tif",1,,,
"2500-5000.tif",1,,,
"2500-5500.tif",1,,,
"2500-6000.tif",1,,,
"2500-6500.tif",1,1,,
"2500-7000.tif",1,1,,
"3000-0.tif",,1,,
"3000-500.tif",,,,
"3000-1000.tif",1,,,
"3000-1500.tif",,,,
"3000-2000.tif",,,,
"3000-2500.tif",,,,
"3000-3000.tif",,,,
"3000-3500.tif",1,,,
"3000-4000.tif",,,,
"3000-4500.tif",,,,
"3000-5000.tif",1,,,
"3000-5500.tif",1,,,
"3000-6000.tif",1,,,
"3000-6500.tif",1,,,
"3000-7000.tif",1,1,,
"3500-0.tif",1,1,,
"3500-500.tif",1,1,,
"3500-1000.tif",,,,
"3500-1500.tif",,,,
"3500-2000.tif",1,,,
"3500-2500.tif",1,,,
"3500-3000.tif",,,,
"3500-3500.tif",,,,
"3500-4000.tif",,,,
"3500-4500.tif",1,,,
"3500-5000.tif",,,,
"3500-5500.tif",1,,,
"3500-6000.tif",1,,,
"3500-6500.tif",1,,,
"3500-7000.tif",1,1,,
"4000-0.tif",,,1,
"4000-500.tif",,1,,
"4000-1000.tif",,,,
"4000-1500.tif",,,,
"4000-2000.tif",,,,
"4000-2500.tif",1,,,
"4000-3000.tif",1,,,
"4000-3500.tif",,,,
"4000-4000.tif",,,,
"4000-4500.tif",,,,
"4000-5000.tif",1,,,
"4000-5500.tif",1,,,
"4000-6000.tif",1,,,
"4000-6500.tif",1,,,
"4000-7000.tif",1,1,,
"4500-0.tif",,,1,
"4500-500.tif",,1,,
"4500-1000.tif",,,,
"4500-1500.tif",,,,
"4500-2000.tif",,,,
"4500-2500.tif",,,,
"4500-3000.tif",,,,
"4500-3500.tif",,,,
"4500-4000.tif",,,,
"4500-4500.tif",,,,
"4500-5000.tif",,,,
"4500-5500.tif",1,,,
"4500-6000.tif",1,,,
"4500-6500.tif",1,,,
"4500-7000.tif",1,1,,"strip of cloud"
"5000-0.tif",,,1,
"5000-500.tif",,1,,
"5000-1000.tif",,,,
"5000-1500.tif",,,,
"5000-2000.tif",,,,
"5000-2500.tif",,,,
"5000-3000.tif",,,,
"5000-3500.tif",,,,
"5000-4000.tif",1,,,
"5000-4500.tif",,,,
"5000-5000.tif",,,,
"5000-5500.tif",,,,
"5000-6000.tif",,,,
"5000-6500.tif",,,,
"5000-7000.tif",,,,
"5500-0.tif",,,1,
"5500-500.tif",,1,,
"5500-1000.tif",,,,
"5500-1500.tif",,,,
"5500-2000.tif",,,,
"5500-2500.tif",,,,
"5500-3000.tif",,,,
"5500-3500.tif",,,,
"5500-4000.tif",1,,,
"5500-4500.tif",,,,
"5500-5000.tif",,,,
"5500-5500.tif",,,,
"5500-6000.tif",1,,,"faint clouds"
"5500-6500.tif",1,,,"faint clouds"
"5500-7000.tif",1,,,"faint clouds"
"6000-0.tif",,,1,
"6000-500.tif",,,1,
"6000-1000.tif",,1,,
"6000-1500.tif",,,,
"6000-2000.tif",,,,
"6000-2500.tif",,,,
"6000-3000.tif",,,,
"6000-3500.tif",,,,
"6000-4000.tif",,,,
"6000-4500.tif",,,,
"6000-5000.tif",,,,
"6000-5500.tif",,,,
"6000-6000.tif",,,,
"6000-6500.tif",1,1,,"faint clouds"
"6000-7000.tif",1,1,,"faint clouds"
"6500-0.tif",,,1,
"6500-500.tif",,,1,
"6500-1000.tif",,,,
"6500-1500.tif",,,,
"6500-2000.tif",,,,
"6500-2500.tif",,,,
"6500-3000.tif",,,,
"6500-3500.tif",,,,
"6500-4000.tif",,1,,
"6500-4500.tif",,,,
"6500-5000.tif",,,,
"6500-5500.tif",,,,
"6500-6000.tif",,,,
"6500-6500.tif",,,1,
"6500-7000.tif",,,1,
"7000-0.tif",,,1,
"7000-500.tif",,,1,
"7000-1000.tif",,1,,
"7000-1500.tif",,,,
"7000-2000.tif",,1,,
"7000-2500.tif",,1,,
"7000-3000.tif",,1,,
"7000-3500.tif",,1,,
"7000-4000.tif",,1,,
"7000-4500.tif",,,1,
"7000-5000.tif",,,1,
"7000-5500.tif",,,1,
"7000-6000.tif",,,1,
"7000-6500.tif",,,1,
"7000-7000.tif",,,1,
